dataset,episode,date,trade_id,env_action,env_action_name,trade_action,side,leg,strike,price,qty,pnl,timestamp,spot_at_trade,iv_at_trade,vix_at_trade,rsi_at_trade,trend_regime,vol_regime,day_return_pct,hour,minute,day_of_week,is_entry,is_exit,entry_time,entry_spot,entry_iv,entry_vix,holding_steps,spot_move_pct,iv_change
test,34,2025-09-03,8,3,EXIT_ALL,BUY_BACK,SHORT,PE,24900,160.51,75,3064.69,2025-09-08 15:07:00,24769.15,0.1307,10.89,0.2248,BULLISH,LOW_VOL,0.6201,15,7,0,False,True,2025-09-04 09:17:00,24866.8,0.13269999623298645,11.04,1453.0,-0.3927,-0.0020000000949949026
test,34,2025-09-03,9,2,ENTER_SHORT,SELL,SHORT,CE,24800,72.49,75,0.0,2025-09-08 15:08:00,24770.4,0.1307,10.84,0.2248,BULLISH,LOW_VOL,0.6252,15,8,0,True,False,,,,,,,
test,34,2025-09-03,10,2,ENTER_SHORT,SELL,SHORT,PE,24800,95.85,75,0.0,2025-09-08 15:08:00,24770.4,0.1307,10.84,0.2248,BULLISH,LOW_VOL,0.6252,15,8,0,True,False,,,,,,,
test,35,2025-09-10,1,2,ENTER_SHORT,SELL,SHORT,CE,25000,217.21,75,0.0,2025-09-10 09:15:00,24971.0,0.1274,10.62,0.572,SIDEWAYS,LOW_VOL,-0.08,9,15,2,True,False,,,,,,,
test,35,2025-09-10,2,2,ENTER_SHORT,SELL,SHORT,PE,25000,204.81,75,0.0,2025-09-10 09:15:00,24971.0,0.1274,10.62,0.572,SIDEWAYS,LOW_VOL,-0.08,9,15,2,True,False,,,,,,,
test,36,2025-09-17,1,2,ENTER_SHORT,SELL,SHORT,CE,25300,231.78,75,0.0,2025-09-17 09:15:00,25306.65,0.1232,10.27,0.6019,SIDEWAYS,LOW_VOL,0.1189,9,15,2,True,False,,,,,,,
test,36,2025-09-17,2,2,ENTER_SHORT,SELL,SHORT,PE,25300,183.23,75,0.0,2025-09-17 09:15:00,25306.65,0.1232,10.27,0.6019,SIDEWAYS,LOW_VOL,0.1189,9,15,2,True,False,,,,,,,
test,37,2025-09-24,1,2,ENTER_SHORT,SELL,SHORT,CE,25100,239.48,75,0.0,2025-09-24 09:15:00,25110.25,0.1278,10.65,0.9375,SIDEWAYS,LOW_VOL,0.006,9,15,2,True,False,,,,,,,
test,37,2025-09-24,2,2,ENTER_SHORT,SELL,SHORT,PE,25100,187.66,75,0.0,2025-09-24 09:15:00,25110.25,0.1278,10.65,0.9375,SIDEWAYS,LOW_VOL,0.006,9,15,2,True,False,,,,,,,
test,37,2025-09-24,3,3,EXIT_ALL,BUY_BACK,SHORT,CE,25100,6.99,75,17436.29,2025-09-29 11:57:00,24674.25,0.1378,11.47,0.5042,BEARISH,LOW_VOL,-1.7305,11,57,0,False,True,2025-09-24 09:15:00,25110.25,0.12780000269412994,10.65,1287.0,-1.7363,0.009999999776482582
test,37,2025-09-24,4,3,EXIT_ALL,BUY_BACK,SHORT,PE,25100,423.5,75,-17688.5,2025-09-29 11:57:00,24674.25,0.1378,11.47,0.5042,BEARISH,LOW_VOL,-1.7305,11,57,0,False,True,2025-09-24 09:15:00,25110.25,0.12780000269412994,10.65,1287.0,-1.7363,0.009999999776482582
test,37,2025-09-24,5,2,ENTER_SHORT,SELL,SHORT,CE,24700,96.45,75,0.0,2025-09-29 11:58:00,24671.1,0.1376,11.46,0.5706,BEARISH,LOW_VOL,-1.743,11,58,0,True,False,,,,,,,
test,37,2025-09-24,6,2,ENTER_SHORT,SELL,SHORT,PE,24700,116.27,75,0.0,2025-09-29 11:58:00,24671.1,0.1376,11.46,0.5706,BEARISH,LOW_VOL,-1.743,11,58,0,True,False,,,,,,,
test,38,2025-10-01,1,2,ENTER_SHORT,SELL,SHORT,CE,24600,259.92,75,0.0,2025-10-01 09:15:00,24638.1,0.1338,11.15,0.8103,SIDEWAYS,LOW_VOL,0.0713,9,15,2,True,False,,,,,,,
test,38,2025-10-01,2,2,ENTER_SHORT,SELL,SHORT,PE,24600,181.08,75,0.0,2025-10-01 09:15:00,24638.1,0.1338,11.15,0.8103,SIDEWAYS,LOW_VOL,0.0713,9,15,2,True,False,,,,,,,
test,38,2025-10-01,3,3,EXIT_ALL,BUY_BACK,SHORT,CE,24600,362.08,75,-7662.07,2025-10-03 15:02:00,24895.4,0.1212,10.1,0.8464,BULLISH,LOW_VOL,1.1163,15,2,4,False,True,2025-10-01 09:15:00,24638.1,0.13379999995231628,11.15,1070.0,1.0443,-0.012600000016391277
test,38,2025-10-01,4,3,EXIT_ALL,BUY_BACK,SHORT,PE,24600,42.84,75,10367.67,2025-10-03 15:02:00,24895.4,0.1212,10.1,0.8464,BULLISH,LOW_VOL,1.1163,15,2,4,False,True,2025-10-01 09:15:00,24638.1,0.13379999995231628,11.15,1070.0,1.0443,-0.012600000016391277
test,38,2025-10-01,5,2,ENTER_SHORT,SELL,SHORT,CE,24900,163.28,75,0.0,2025-10-03 15:03:00,24896.2,0.1212,10.09,0.8464,BULLISH,LOW_VOL,1.1196,15,3,4,True,False,,,,,,,
test,38,2025-10-01,6,2,ENTER_SHORT,SELL,SHORT,PE,24900,142.96,75,0.0,2025-10-03 15:03:00,24896.2,0.1212,10.09,0.8464,BULLISH,LOW_VOL,1.1196,15,3,4,True,False,,,,,,,
test,38,2025-10-01,7,3,EXIT_ALL,BUY_BACK,SHORT,CE,24900,192.96,75,-2226.06,2025-10-06 14:24:00,25060.45,0.1238,10.34,0.5055,BULLISH,LOW_VOL,1.7867,14,24,0,False,True,2025-10-03 15:03:00,24896.2,0.12120000272989273,10.09,363.0,0.6597,0.0026000000070780516
test,38,2025-10-01,8,3,EXIT_ALL,BUY_BACK,SHORT,PE,24900,25.58,75,8804.03,2025-10-06 14:24:00,25060.45,0.1238,10.34,0.5055,BULLISH,LOW_VOL,1.7867,14,24,0,False,True,2025-10-03 15:03:00,24896.2,0.12120000272989273,10.09,363.0,0.6597,0.0026000000070780516
test,38,2025-10-01,9,2,ENTER_SHORT,SELL,SHORT,CE,25100,71.71,75,0.0,2025-10-06 14:25:00,25066.15,0.1241,10.34,0.5537,BULLISH,LOW_VOL,1.8099,14,25,0,True,False,,,,,,,
test,38,2025-10-01,10,2,ENTER_SHORT,SELL,SHORT,PE,25100,98.59,75,0.0,2025-10-06 14:25:00,25066.15,0.1241,10.34,0.5537,BULLISH,LOW_VOL,1.8099,14,25,0,True,False,,,,,,,
test,39,2025-10-08,1,2,ENTER_SHORT,SELL,SHORT,CE,25100,226.4,75,0.0,2025-10-08 09:15:00,25104.45,0.1218,10.15,0.5993,SIDEWAYS,LOW_VOL,0.0985,9,15,2,True,False,,,,,,,
test,39,2025-10-08,2,2,ENTER_SHORT,SELL,SHORT,PE,25100,180.38,75,0.0,2025-10-08 09:15:00,25104.45,0.1218,10.15,0.5993,SIDEWAYS,LOW_VOL,0.0985,9,15,2,True,False,,,,,,,
test,39,2025-10-08,3,3,EXIT_ALL,BUY_BACK,SHORT,CE,25100,276.57,75,-3762.93,2025-10-10 15:03:00,25278.2,0.1212,10.09,0.5669,BULLISH,LOW_VOL,0.7913,15,3,4,False,True,2025-10-08 09:15:00,25104.45,0.121799997985363,10.15,1473.0,0.6921,-0.0006000000284984708
test,39,2025-10-08,4,3,EXIT_ALL,BUY_BACK,SHORT,PE,25100,74.07,75,7973.64,2025-10-10 15:03:00,25278.2,0.1212,10.09,0.5669,BULLISH,LOW_VOL,0.7913,15,3,4,False,True,2025-10-08 09:15:00,25104.45,0.121799997985363,10.15,1473.0,0.6921,-0.0006000000284984708
test,39,2025-10-08,5,2,ENTER_SHORT,SELL,SHORT,CE,25300,157.34,75,0.0,2025-10-10 15:04:00,25279.95,0.1211,10.1,0.3801,BULLISH,LOW_VOL,0.7983,15,4,4,True,False,,,,,,,
test,39,2025-10-08,6,2,ENTER_SHORT,SELL,SHORT,PE,25300,152.9,75,0.0,2025-10-10 15:04:00,25279.95,0.1211,10.1,0.3801,BULLISH,LOW_VOL,0.7983,15,4,4,True,False,,,,,,,
test,40,2025-10-15,1,2,ENTER_SHORT,SELL,SHORT,CE,25200,249.14,75,0.0,2025-10-15 09:15:00,25220.75,0.1296,10.8,0.4084,SIDEWAYS,LOW_VOL,0.1541,9,15,2,True,False,,,,,,,
test,40,2025-10-15,2,2,ENTER_SHORT,SELL,SHORT,PE,25200,186.65,75,0.0,2025-10-15 09:15:00,25220.75,0.1296,10.8,0.4084,SIDEWAYS,LOW_VOL,0.1541,9,15,2,True,False,,,,,,,
test,40,2025-10-15,3,3,EXIT_ALL,BUY_BACK,SHORT,CE,25200,468.01,75,-16415.4,2025-10-16 15:05:00,25588.9,0.1315,10.96,0.5671,BULLISH,LOW_VOL,1.616,15,5,3,False,True,2025-10-15 09:15:00,25220.75,0.12960000336170197,10.8,725.0,1.4597,0.0019000000320374966
test,40,2025-10-15,4,3,EXIT_ALL,BUY_BACK,SHORT,PE,25200,48.74,75,10343.22,2025-10-16 15:05:00,25588.9,0.1315,10.96,0.5671,BULLISH,LOW_VOL,1.616,15,5,3,False,True,2025-10-15 09:15:00,25220.75,0.12960000336170197,10.8,725.0,1.4597,0.0019000000320374966
test,40,2025-10-15,5,2,ENTER_SHORT,SELL,SHORT,CE,25600,198.63,75,0.0,2025-10-16 15:06:00,25585.8,0.1315,10.96,0.4728,BULLISH,LOW_VOL,1.6037,15,6,3,True,False,,,,,,,
test,40,2025-10-15,6,2,ENTER_SHORT,SELL,SHORT,PE,25600,181.99,75,0.0,2025-10-16 15:06:00,25585.8,0.1315,10.96,0.4728,BULLISH,LOW_VOL,1.6037,15,6,3,True,False,,,,,,,
test,40,2025-10-15,7,3,EXIT_ALL,BUY_BACK,SHORT,CE,25600,257.57,75,-4421.09,2025-10-17 15:16:00,25713.9,0.139,11.61,0.5443,BULLISH,LOW_VOL,2.1124,15,16,4,False,True,2025-10-16 15:06:00,25585.8,0.1315000057220459,10.96,385.0,0.5007,0.007400000002235174
test,40,2025-10-15,8,3,EXIT_ALL,BUY_BACK,SHORT,PE,25600,119.08,75,4718.05,2025-10-17 15:16:00,25713.9,0.139,11.61,0.5443,BULLISH,LOW_VOL,2.1124,15,16,4,False,True,2025-10-16 15:06:00,25585.8,0.1315000057220459,10.96,385.0,0.5007,0.007400000002235174
test,40,2025-10-15,9,2,ENTER_SHORT,SELL,SHORT,CE,25700,199.65,75,0.0,2025-10-17 15:17:00,25712.1,0.1393,11.61,0.4606,BULLISH,LOW_VOL,2.1053,15,17,4,True,False,,,,,,,
test,40,2025-10-15,10,2,ENTER_SHORT,SELL,SHORT,PE,25700,162.88,75,0.0,2025-10-17 15:17:00,25712.1,0.1393,11.61,0.4606,BULLISH,LOW_VOL,2.1053,15,17,4,True,False,,,,,,,
test,40,2025-10-15,11,3,EXIT_ALL,BUY_BACK,SHORT,CE,25700,262.91,75,-4744.57,2025-10-20 09:16:00,25907.45,0.136,11.49,0.9164,BULLISH,LOW_VOL,2.881,9,16,0,False,True,2025-10-17 15:17:00,25712.1,0.13930000364780426,11.61,14.0,0.7598,-0.0034000000450760126
test,40,2025-10-15,12,3,EXIT_ALL,BUY_BACK,SHORT,PE,25700,43.47,75,8955.38,2025-10-20 09:16:00,25907.45,0.136,11.49,0.9164,BULLISH,LOW_VOL,2.881,9,16,0,False,True,2025-10-17 15:17:00,25712.1,0.13930000364780426,11.61,14.0,0.7598,-0.0034000000450760126
test,40,2025-10-15,13,2,ENTER_SHORT,SELL,SHORT,CE,25900,136.04,75,0.0,2025-10-20 09:17:00,25908.45,0.1379,11.36,0.9244,BULLISH,LOW_VOL,2.885,9,17,0,True,False,,,,,,,
test,40,2025-10-15,14,2,ENTER_SHORT,SELL,SHORT,PE,25900,115.53,75,0.0,2025-10-20 09:17:00,25908.45,0.1379,11.36,0.9244,BULLISH,LOW_VOL,2.885,9,17,0,True,False,,,,,,,
test,41,2025-10-29,1,2,ENTER_SHORT,SELL,SHORT,CE,26000,274.58,75,0.0,2025-10-29 09:15:00,26009.4,0.1436,11.97,0.6523,SIDEWAYS,LOW_VOL,0.1055,9,15,2,True,False,,,,,,,
test,41,2025-10-29,2,2,ENTER_SHORT,SELL,SHORT,PE,26000,222.12,75,0.0,2025-10-29 09:15:00,26009.4,0.1436,11.97,0.6523,SIDEWAYS,LOW_VOL,0.1055,9,15,2,True,False,,,,,,,
test,41,2025-10-29,3,3,EXIT_ALL,BUY_BACK,SHORT,CE,26000,24.47,75,18758.65,2025-11-03 15:00:00,25753.75,0.1523,12.68,0.389,BEARISH,LOW_VOL,-0.8785,15,0,0,False,True,2025-10-29 09:15:00,26009.4,0.1436000019311905,11.97,1470.0,-0.9829,0.00860000029206276
test,41,2025-10-29,4,3,EXIT_ALL,BUY_BACK,SHORT,PE,26000,264.05,75,-3144.63,2025-11-03 15:00:00,25753.75,0.1523,12.68,0.389,BEARISH,LOW_VOL,-0.8785,15,0,0,False,True,2025-10-29 09:15:00,26009.4,0.1436000019311905,11.97,1470.0,-0.9829,0.00860000029206276
test,41,2025-10-29,5,2,ENTER_SHORT,SELL,SHORT,CE,25800,83.75,75,0.0,2025-11-03 15:01:00,25754.2,0.1522,12.68,0.4392,BEARISH,LOW_VOL,-0.8768,15,1,0,True,False,,,,,,,
test,41,2025-10-29,6,2,ENTER_SHORT,SELL,SHORT,PE,25800,122.95,75,0.0,2025-11-03 15:01:00,25754.2,0.1522,12.68,0.4392,BEARISH,LOW_VOL,-0.8768,15,1,0,True,False,,,,,,,
test,42,2025-11-12,1,2,ENTER_SHORT,SELL,SHORT,CE,25800,279.83,75,0.0,2025-11-12 09:15:00,25818.4,0.1451,12.09,0.6064,SIDEWAYS,LOW_VOL,-0.0615,9,15,2,True,False,,,,,,,
test,42,2025-11-12,2,2,ENTER_SHORT,SELL,SHORT,PE,25800,218.7,75,0.0,2025-11-12 09:15:00,25818.4,0.1451,12.09,0.6064,SIDEWAYS,LOW_VOL,-0.0615,9,15,2,True,False,,,,,,,
test,42,2025-11-12,3,3,EXIT_ALL,BUY_BACK,SHORT,CE,25800,236.95,75,3216.15,2025-11-17 14:40:00,26002.95,0.1423,11.84,0.6228,BULLISH,LOW_VOL,0.6528,14,40,0,False,True,2025-11-12 09:15:00,25818.4,0.14509999752044678,12.09,2150.0,0.7148,-0.00279999990016222
test,42,2025-11-12,4,3,EXIT_ALL,BUY_BACK,SHORT,PE,25800,27.07,75,14372.48,2025-11-17 14:40:00,26002.95,0.1423,11.84,0.6228,BULLISH,LOW_VOL,0.6528,14,40,0,False,True,2025-11-12 09:15:00,25818.4,0.14509999752044678,12.09,2150.0,0.7148,-0.00279999990016222
test,42,2025-11-12,5,2,ENTER_SHORT,SELL,SHORT,CE,26000,103.65,75,0.0,2025-11-17 14:40:00,26002.95,0.1421,11.84,0.5303,BULLISH,LOW_VOL,0.6528,14,40,0,True,False,,,,,,,
test,42,2025-11-12,6,2,ENTER_SHORT,SELL,SHORT,PE,26000,93.71,75,0.0,2025-11-17 14:40:00,26002.95,0.1421,11.84,0.5303,BULLISH,LOW_VOL,0.6528,14,40,0,True,False,,,,,,,
test,43,2025-11-19,1,2,ENTER_SHORT,SELL,SHORT,CE,25900,266.09,75,0.0,2025-11-19 09:15:00,25893.5,0.1442,12.02,0.4705,SIDEWAYS,LOW_VOL,-0.0949,9,15,2,True,False,,,,,,,
test,43,2025-11-19,2,2,ENTER_SHORT,SELL,SHORT,PE,25900,229.7,75,0.0,2025-11-19 09:15:00,25893.5,0.1442,12.02,0.4705,SIDEWAYS,LOW_VOL,-0.0949,9,15,2,True,False,,,,,,,
test,43,2025-11-19,3,3,EXIT_ALL,BUY_BACK,SHORT,CE,25900,410.63,75,-10840.06,2025-11-20 15:07:00,26188.15,0.1456,12.15,0.4068,BULLISH,LOW_VOL,1.0419,15,7,3,False,True,2025-11-19 09:15:00,25893.5,0.14419999718666077,12.02,727.0,1.1379,0.0013000000035390258
test,43,2025-11-19,4,3,EXIT_ALL,BUY_BACK,SHORT,PE,25900,91.3,75,10380.01,2025-11-20 15:07:00,26188.15,0.1456,12.15,0.4068,BULLISH,LOW_VOL,1.0419,15,7,3,False,True,2025-11-19 09:15:00,25893.5,0.14419999718666077,12.02,727.0,1.1379,0.0013000000035390258
test,43,2025-11-19,5,2,ENTER_SHORT,SELL,SHORT,CE,26200,220.26,75,0.0,2025-11-20 15:08:00,26177.65,0.1458,12.14,0.4387,BULLISH,LOW_VOL,1.0014,15,8,3,True,False,,,,,,,
test,43,2025-11-19,6,2,ENTER_SHORT,SELL,SHORT,PE,26200,211.09,75,0.0,2025-11-20 15:08:00,26177.65,0.1458,12.14,0.4387,BULLISH,LOW_VOL,1.0014,15,8,3,True,False,,,,,,,
test,43,2025-11-19,7,3,EXIT_ALL,BUY_BACK,SHORT,CE,26200,32.2,75,14104.47,2025-11-24 15:04:00,25977.2,0.1586,13.26,0.3229,SIDEWAYS,LOW_VOL,0.228,15,4,0,False,True,2025-11-20 15:08:00,26177.65,0.14579999446868896,12.14,746.0,-0.7657,0.012799999676644802
test,43,2025-11-19,8,3,EXIT_ALL,BUY_BACK,SHORT,PE,26200,248.35,75,-2794.55,2025-11-24 15:04:00,25977.2,0.1586,13.26,0.3229,SIDEWAYS,LOW_VOL,0.228,15,4,0,False,True,2025-11-20 15:08:00,26177.65,0.14579999446868896,12.14,746.0,-0.7657,0.012799999676644802
test,43,2025-11-19,9,2,ENTER_SHORT,SELL,SHORT,CE,26000,93.6,75,0.0,2025-11-24 15:05:00,25965.1,0.1591,13.23,0.2122,SIDEWAYS,LOW_VOL,0.1813,15,5,0,True,False,,,,,,,
test,43,2025-11-19,10,2,ENTER_SHORT,SELL,SHORT,PE,26000,121.92,75,0.0,2025-11-24 15:05:00,25965.1,0.1591,13.23,0.2122,SIDEWAYS,LOW_VOL,0.1813,15,5,0,True,False,,,,,,,
test,44,2025-11-26,1,2,ENTER_SHORT,SELL,SHORT,CE,25900,293.72,75,0.0,2025-11-26 09:15:00,25948.6,0.1428,11.9,0.1178,SIDEWAYS,LOW_VOL,0.4088,9,15,2,True,False,,,,,,,
test,44,2025-11-26,2,2,ENTER_SHORT,SELL,SHORT,PE,25900,202.22,75,0.0,2025-11-26 09:15:00,25948.6,0.1428,11.9,0.1178,SIDEWAYS,LOW_VOL,0.4088,9,15,2,True,False,,,,,,,
test,44,2025-11-26,3,3,EXIT_ALL,BUY_BACK,SHORT,CE,25900,394.3,75,-7543.98,2025-11-28 15:07:00,26205.3,0.1394,11.64,0.5855,BULLISH,LOW_VOL,1.4021,15,7,4,False,True,2025-11-26 09:15:00,25948.6,0.1428000032901764,11.9,1477.0,0.9893,-0.0034000000450760126
test,44,2025-11-26,4,3,EXIT_ALL,BUY_BACK,SHORT,PE,25900,63.99,75,10367.84,2025-11-28 15:07:00,26205.3,0.1394,11.64,0.5855,BULLISH,LOW_VOL,1.4021,15,7,4,False,True,2025-11-26 09:15:00,25948.6,0.1428000032901764,11.9,1477.0,0.9893,-0.0034000000450760126
test,44,2025-11-26,5,2,ENTER_SHORT,SELL,SHORT,CE,26200,200.83,75,0.0,2025-11-28 15:08:00,26205.25,0.1397,11.64,0.456,BULLISH,LOW_VOL,1.4019,15,8,4,True,False,,,,,,,
test,44,2025-11-26,6,2,ENTER_SHORT,SELL,SHORT,PE,26200,170.29,75,0.0,2025-11-28 15:08:00,26205.25,0.1397,11.64,0.456,BULLISH,LOW_VOL,1.4019,15,8,4,True,False,,,,,,,
test,45,2025-12-03,1,2,ENTER_SHORT,SELL,SHORT,CE,26000,257.78,75,0.0,2025-12-03 09:15:00,26008.8,0.134,11.17,0.8603,SIDEWAYS,LOW_VOL,0.015,9,15,2,True,False,,,,,,,
test,45,2025-12-03,2,2,ENTER_SHORT,SELL,SHORT,PE,26000,205.92,75,0.0,2025-12-03 09:15:00,26008.8,0.134,11.17,0.8603,SIDEWAYS,LOW_VOL,0.015,9,15,2,True,False,,,,,,,
test,46,2025-12-10,1,2,ENTER_SHORT,SELL,SHORT,CE,25800,272.93,75,0.0,2025-12-10 09:15:00,25846.3,0.1319,10.99,0.5526,SIDEWAYS,LOW_VOL,-0.0686,9,15,2,True,False,,,,,,,
test,46,2025-12-10,2,2,ENTER_SHORT,SELL,SHORT,PE,25800,183.9,75,0.0,2025-12-10 09:15:00,25846.3,0.1319,10.99,0.5526,SIDEWAYS,LOW_VOL,-0.0686,9,15,2,True,False,,,,,,,
test,46,2025-12-10,3,3,EXIT_ALL,BUY_BACK,SHORT,CE,25800,240.7,75,2416.69,2025-12-15 14:28:00,26016.5,0.1236,10.29,0.6382,BULLISH,LOW_VOL,0.5894,14,28,0,False,True,2025-12-10 09:15:00,25846.3,0.13189999759197235,10.99,1813.0,0.6585,-0.008299999870359898
test,46,2025-12-10,4,3,EXIT_ALL,BUY_BACK,SHORT,PE,25800,17.09,75,12510.95,2025-12-15 14:28:00,26016.5,0.1236,10.29,0.6382,BULLISH,LOW_VOL,0.5894,14,28,0,False,True,2025-12-10 09:15:00,25846.3,0.13189999759197235,10.99,1813.0,0.6585,-0.008299999870359898
test,46,2025-12-10,5,2,ENTER_SHORT,SELL,SHORT,CE,26000,99.2,75,0.0,2025-12-15 14:29:00,26016.65,0.1235,10.27,0.6019,BULLISH,LOW_VOL,0.59,14,29,0,True,False,,,,,,,
test,46,2025-12-10,6,2,ENTER_SHORT,SELL,SHORT,PE,26000,75.39,75,0.0,2025-12-15 14:29:00,26016.65,0.1235,10.27,0.6019,BULLISH,LOW_VOL,0.59,14,29,0,True,False,,,,,,,
test,47,2025-12-17,1,2,ENTER_SHORT,SELL,SHORT,CE,25900,210.08,75,0.0,2025-12-17 09:15:00,25863.65,0.1206,10.05,0.4717,SIDEWAYS,LOW_VOL,-0.1496,9,15,2,True,False,,,,,,,
test,47,2025-12-17,2,2,ENTER_SHORT,SELL,SHORT,PE,25900,203.54,75,0.0,2025-12-17 09:15:00,25863.65,0.1206,10.05,0.4717,SIDEWAYS,LOW_VOL,-0.1496,9,15,2,True,False,,,,,,,
test,47,2025-12-17,3,3,EXIT_ALL,BUY_BACK,SHORT,CE,25900,269.02,75,-4420.27,2025-12-22 13:48:00,26149.1,0.1166,9.72,0.7345,BULLISH,LOW_VOL,0.9524,13,48,0,False,True,2025-12-17 09:15:00,25863.65,0.12060000002384186,10.05,2047.0,1.1037,-0.004000000189989805
test,47,2025-12-17,4,3,EXIT_ALL,BUY_BACK,SHORT,PE,25900,12.14,75,14354.81,2025-12-22 13:48:00,26149.1,0.1166,9.72,0.7345,BULLISH,LOW_VOL,0.9524,13,48,0,False,True,2025-12-17 09:15:00,25863.65,0.12060000002384186,10.05,2047.0,1.1037,-0.004000000189989805
test,47,2025-12-17,5,2,ENTER_SHORT,SELL,SHORT,CE,26100,116.69,75,0.0,2025-12-22 13:49:00,26148.0,0.1166,9.71,0.7345,BULLISH,LOW_VOL,0.9482,13,49,0,True,False,,,,,,,
test,47,2025-12-17,6,2,ENTER_SHORT,SELL,SHORT,PE,26100,60.87,75,0.0,2025-12-22 13:49:00,26148.0,0.1166,9.71,0.7345,BULLISH,LOW_VOL,0.9482,13,49,0,True,False,,,,,,,
test,47,2025-12-17,7,3,EXIT_ALL,BUY_BACK,SHORT,CE,26100,124.53,75,-588.01,2025-12-22 15:08:00,26173.0,0.1162,9.68,0.6943,BULLISH,LOW_VOL,1.0447,15,8,0,False,True,2025-12-22 13:49:00,26148.0,0.11659999936819077,9.71,158.0,0.0956,-0.0005000000237487257
test,47,2025-12-17,8,3,EXIT_ALL,BUY_BACK,SHORT,PE,26100,44.97,75,1192.61,2025-12-22 15:08:00,26173.0,0.1162,9.68,0.6943,BULLISH,LOW_VOL,1.0447,15,8,0,False,True,2025-12-22 13:49:00,26148.0,0.11659999936819077,9.71,158.0,0.0956,-0.0005000000237487257
test,47,2025-12-17,9,2,ENTER_SHORT,SELL,SHORT,CE,26200,68.78,75,0.0,2025-12-22 15:08:00,26173.0,0.1162,9.68,0.3991,BULLISH,LOW_VOL,1.0447,15,8,0,True,False,,,,,,,
test,47,2025-12-17,10,2,ENTER_SHORT,SELL,SHORT,PE,26200,89.19,75,0.0,2025-12-22 15:08:00,26173.0,0.1162,9.68,0.3991,BULLISH,LOW_VOL,1.0447,15,8,0,True,False,,,,,,,
test,48,2025-12-24,1,2,ENTER_SHORT,SELL,SHORT,CE,26200,193.5,75,0.0,2025-12-24 09:15:00,26150.7,0.1133,9.44,0.2771,SIDEWAYS,LOW_VOL,-0.0762,9,15,2,True,False,,,,,,,
test,48,2025-12-24,2,2,ENTER_SHORT,SELL,SHORT,PE,26200,199.41,75,0.0,2025-12-24 09:15:00,26150.7,0.1133,9.44,0.2771,SIDEWAYS,LOW_VOL,-0.0762,9,15,2,True,False,,,,,,,
test,48,2025-12-24,3,3,EXIT_ALL,BUY_BACK,SHORT,CE,26200,9.12,75,13828.7,2025-12-29 15:00:00,25936.4,0.1164,9.7,0.4931,BEARISH,LOW_VOL,-0.8951,15,0,0,False,True,2025-12-24 09:15:00,26150.7,0.11330000311136246,9.44,1095.0,-0.8195,0.003100000089034438
test,48,2025-12-24,4,3,EXIT_ALL,BUY_BACK,SHORT,PE,26200,266.01,75,-4994.32,2025-12-29 15:00:00,25936.4,0.1164,9.7,0.4931,BEARISH,LOW_VOL,-0.8951,15,0,0,False,True,2025-12-24 09:15:00,26150.7,0.11330000311136246,9.44,1095.0,-0.8195,0.003100000089034438
test,48,2025-12-24,5,2,ENTER_SHORT,SELL,SHORT,CE,25900,98.95,75,0.0,2025-12-29 15:01:00,25931.25,0.1164,9.71,0.5388,BEARISH,LOW_VOL,-0.9148,15,1,0,True,False,,,,,,,
test,48,2025-12-24,6,2,ENTER_SHORT,SELL,SHORT,PE,25900,61.08,75,0.0,2025-12-29 15:01:00,25931.25,0.1164,9.71,0.5388,BEARISH,LOW_VOL,-0.9148,15,1,0,True,False,,,,,,,
