dataset,episode,date,trade_id,env_action,env_action_name,trade_action,side,leg,strike,price,qty,pnl,timestamp,spot_at_trade,iv_at_trade,vix_at_trade,rsi_at_trade,trend_regime,vol_regime,day_return_pct,hour,minute,day_of_week,is_entry,is_exit,entry_time,entry_spot,entry_iv,entry_vix,holding_steps,spot_move_pct,iv_change
test,44,2025-11-26,116,5,ADD_PE,BUY,LONG,PE,26050,28.78,65,0.0,2025-12-02 15:11:00,26033.2,0.1345,11.16,0.8035,BULLISH,LOW_VOL,0.7362,15,11,1,True,False,,,,,,,
test,44,2025-11-26,117,5,ADD_PE,BUY,LONG,PE,26050,28.7,65,0.0,2025-12-02 15:11:00,26033.2,0.1339,11.16,0.7963,BULLISH,LOW_VOL,0.7362,15,11,1,True,False,,,,,,,
test,44,2025-11-26,118,7,REDUCE_PE,SELL,LONG,PE,26050,28.1,65,-362.07,2025-12-02 15:12:00,26033.4,0.1339,11.26,0.7963,BULLISH,LOW_VOL,0.737,15,12,1,False,True,2025-12-02 15:11:00,26033.2,0.1339000016450882,11.16,1.0,0.0008,0.0
test,44,2025-11-26,119,5,ADD_PE,BUY,LONG,PE,26050,28.26,65,0.0,2025-12-02 15:12:00,26033.4,0.1351,11.26,0.837,BULLISH,LOW_VOL,0.737,15,12,1,True,False,,,,,,,
test,44,2025-11-26,120,7,REDUCE_PE,SELL,LONG,PE,26050,25.07,65,-489.56,2025-12-02 15:13:00,26037.75,0.1351,11.14,0.837,BULLISH,LOW_VOL,0.7538,15,13,1,False,True,2025-12-02 15:12:00,26033.4,0.13510000705718994,11.26,1.0,0.0167,0.0
test,44,2025-11-26,121,5,ADD_PE,BUY,LONG,PE,26050,24.88,65,0.0,2025-12-02 15:13:00,26037.75,0.1337,11.14,0.9803,BULLISH,LOW_VOL,0.7538,15,13,1,True,False,,,,,,,
test,44,2025-11-26,122,5,ADD_PE,BUY,LONG,PE,26050,24.97,65,0.0,2025-12-02 15:14:00,26036.75,0.1337,11.46,0.9803,BULLISH,LOW_VOL,0.7499,15,14,1,True,False,,,,,,,
test,44,2025-11-26,123,7,REDUCE_PE,SELL,LONG,PE,26050,25.46,65,-300.65,2025-12-02 15:14:00,26036.75,0.1375,11.46,0.909,BULLISH,LOW_VOL,0.7499,15,14,1,False,True,2025-12-02 15:14:00,26036.75,0.13369999825954437,11.46,1.0,0.0,0.003800000064074993
test,44,2025-11-26,124,5,ADD_PE,BUY,LONG,PE,26050,26.77,65,0.0,2025-12-02 15:15:00,26033.8,0.1375,11.46,0.909,BULLISH,LOW_VOL,0.7385,15,15,1,True,False,,,,,,,
test,44,2025-11-26,125,7,REDUCE_PE,SELL,LONG,PE,26050,26.77,65,-181.54,2025-12-02 15:15:00,26033.8,0.1375,11.46,0.7243,BULLISH,LOW_VOL,0.7385,15,15,1,False,True,2025-12-02 15:15:00,26033.8,0.13750000298023224,11.46,1.0,0.0,0.0
test,44,2025-11-26,126,5,ADD_PE,BUY,LONG,PE,26050,23.95,65,0.0,2025-12-02 15:16:00,26037.4,0.1375,11.45,0.7243,BULLISH,LOW_VOL,0.7524,15,16,1,True,False,,,,,,,
test,44,2025-11-26,127,5,ADD_PE,BUY,LONG,PE,26050,23.94,65,0.0,2025-12-02 15:16:00,26037.4,0.1374,11.45,0.7905,BULLISH,LOW_VOL,0.7524,15,16,1,True,False,,,,,,,
test,44,2025-11-26,128,5,ADD_PE,BUY,LONG,PE,26050,22.59,65,0.0,2025-12-02 15:17:00,26038.65,0.1374,11.19,0.7905,BULLISH,LOW_VOL,0.7573,15,17,1,True,False,,,,,,,
test,44,2025-11-26,129,7,REDUCE_PE,SELL,LONG,PE,26050,22.23,65,-330.39,2025-12-02 15:17:00,26038.65,0.1343,11.19,0.7539,BULLISH,LOW_VOL,0.7573,15,17,1,False,True,2025-12-02 15:17:00,26038.65,0.13740000128746033,11.19,1.0,0.0,-0.003100000089034438
test,44,2025-11-26,130,5,ADD_PE,BUY,LONG,PE,26050,25.42,65,0.0,2025-12-02 15:18:00,26032.75,0.1343,11.2,0.7539,BULLISH,LOW_VOL,0.7344,15,18,1,True,False,,,,,,,
test,44,2025-11-26,131,5,ADD_PE,BUY,LONG,PE,26050,25.44,65,0.0,2025-12-02 15:18:00,26032.75,0.1344,11.2,0.4883,BULLISH,LOW_VOL,0.7344,15,18,1,True,False,,,,,,,
test,44,2025-11-26,132,7,REDUCE_PE,SELL,LONG,PE,26050,21.06,65,-380.47,2025-12-02 15:19:00,26038.6,0.1344,11.24,0.4883,BULLISH,LOW_VOL,0.7571,15,19,1,False,True,2025-12-02 15:18:00,26032.75,0.13439999520778656,11.2,1.0,0.0225,0.0
test,44,2025-11-26,133,7,REDUCE_PE,SELL,LONG,PE,26050,21.11,65,-377.21,2025-12-02 15:19:00,26038.6,0.1349,11.24,0.6044,BULLISH,LOW_VOL,0.7571,15,19,1,False,True,2025-12-02 15:18:00,26032.75,0.13439999520778656,11.2,2.0,0.0225,0.0005000000237487257
test,44,2025-11-26,134,3,EXIT_ALL,SELL,LONG,CE,26050,11.78,65,-1698.94,2025-12-02 15:20:00,26044.85,0.1349,11.12,0.6044,BULLISH,LOW_VOL,0.7813,15,20,1,False,True,2025-12-02 14:16:00,26044.1,0.14110000431537628,11.77,128.0,0.0029,-0.006200000178068876
test,44,2025-11-26,135,3,EXIT_ALL,SELL,LONG,PE,26050,16.77,455,-4565.56,2025-12-02 15:20:00,26044.85,0.1349,11.12,0.6044,BULLISH,LOW_VOL,0.7813,15,20,1,False,True,2025-12-02 15:18:00,26032.75,0.13439999520778656,11.2,3.0,0.0465,0.0005000000237487257
test,44,2025-11-26,136,1,ENTER_LONG,BUY,LONG,CE,26050,11.63,65,0.0,2025-12-02 15:20:00,26044.85,0.1334,11.12,0.6325,BULLISH,LOW_VOL,0.7813,15,20,1,True,False,,,,,,,
test,44,2025-11-26,137,1,ENTER_LONG,BUY,LONG,PE,26050,16.62,65,0.0,2025-12-02 15:20:00,26044.85,0.1334,11.12,0.6325,BULLISH,LOW_VOL,0.7813,15,20,1,True,False,,,,,,,
test,44,2025-11-26,138,5,ADD_PE,BUY,LONG,PE,26050,18.68,65,0.0,2025-12-02 15:21:00,26040.15,0.1334,11.11,0.6325,BULLISH,LOW_VOL,0.7631,15,21,1,True,False,,,,,,,
test,44,2025-11-26,139,5,ADD_PE,BUY,LONG,PE,26050,18.67,65,0.0,2025-12-02 15:21:00,26040.15,0.1333,11.11,0.5557,BULLISH,LOW_VOL,0.7631,15,21,1,True,False,,,,,,,
test,44,2025-11-26,140,7,REDUCE_PE,SELL,LONG,PE,26050,17.59,65,-32.16,2025-12-02 15:22:00,26040.75,0.1333,11.1,0.5557,BULLISH,LOW_VOL,0.7654,15,22,1,False,True,2025-12-02 15:21:00,26040.15,0.13330000638961792,11.11,1.0,0.0023,0.0
test,44,2025-11-26,141,5,ADD_PE,BUY,LONG,PE,26050,17.57,65,0.0,2025-12-02 15:22:00,26040.75,0.1332,11.1,0.6234,BULLISH,LOW_VOL,0.7654,15,22,1,True,False,,,,,,,
test,44,2025-11-26,142,3,EXIT_ALL,SELL,LONG,CE,26050,10.93,65,-45.77,2025-12-02 15:23:00,26048.35,0.1332,11.06,0.6234,BULLISH,LOW_VOL,0.7948,15,23,1,False,True,2025-12-02 15:20:00,26044.85,0.13339999318122864,11.12,5.0,0.0134,-0.00019999999494757503
test,44,2025-11-26,143,3,EXIT_ALL,SELL,LONG,PE,26050,12.47,195,-1050.23,2025-12-02 15:23:00,26048.35,0.1332,11.06,0.6234,BULLISH,LOW_VOL,0.7948,15,23,1,False,True,2025-12-02 15:22:00,26040.75,0.133200004696846,11.1,1.0,0.0292,0.0
test,44,2025-11-26,144,1,ENTER_LONG,BUY,LONG,CE,26050,10.89,65,0.0,2025-12-02 15:23:00,26048.35,0.1327,11.06,0.6703,BULLISH,LOW_VOL,0.7948,15,23,1,True,False,,,,,,,
test,44,2025-11-26,145,1,ENTER_LONG,BUY,LONG,PE,26050,12.43,65,0.0,2025-12-02 15:23:00,26048.35,0.1327,11.06,0.6703,BULLISH,LOW_VOL,0.7948,15,23,1,True,False,,,,,,,
test,44,2025-11-26,146,5,ADD_PE,BUY,LONG,PE,26050,10.29,65,0.0,2025-12-02 15:24:00,26050.9,0.1327,11.17,0.6703,BULLISH,LOW_VOL,0.8047,15,24,1,True,False,,,,,,,
test,44,2025-11-26,147,5,ADD_PE,BUY,LONG,PE,26050,7.92,65,0.0,2025-12-02 15:26:00,26051.85,0.1333,11.13,0.8515,BULLISH,LOW_VOL,0.8083,15,26,1,True,False,,,,,,,
test,44,2025-11-26,148,5,ADD_PE,BUY,LONG,PE,26050,7.93,65,0.0,2025-12-02 15:26:00,26051.85,0.1336,11.13,0.7288,BULLISH,LOW_VOL,0.8083,15,26,1,True,False,,,,,,,
test,44,2025-11-26,149,5,ADD_PE,BUY,LONG,PE,26050,5.27,65,0.0,2025-12-02 15:27:00,26055.35,0.1336,11.09,0.7288,BULLISH,LOW_VOL,0.8219,15,27,1,True,False,,,,,,,
test,44,2025-11-26,150,5,ADD_PE,BUY,LONG,PE,26050,5.24,65,0.0,2025-12-02 15:27:00,26055.35,0.1331,11.09,0.7004,BULLISH,LOW_VOL,0.8219,15,27,1,True,False,,,,,,,
test,44,2025-11-26,151,5,ADD_PE,BUY,LONG,PE,26050,3.63,65,0.0,2025-12-02 15:28:00,26056.15,0.1331,11.11,0.7004,BULLISH,LOW_VOL,0.825,15,28,1,True,False,,,,,,,
test,44,2025-11-26,152,5,ADD_PE,BUY,LONG,PE,26050,3.64,65,0.0,2025-12-02 15:28:00,26056.15,0.1333,11.11,0.8587,BULLISH,LOW_VOL,0.825,15,28,1,True,False,,,,,,,
test,44,2025-11-26,153,5,ADD_PE,BUY,LONG,PE,26050,1.77,65,0.0,2025-12-02 15:29:00,26057.0,0.1333,11.12,0.8587,BULLISH,LOW_VOL,0.8283,15,29,1,True,False,,,,,,,
test,44,2025-11-26,154,5,ADD_PE,BUY,LONG,PE,26050,1.77,65,0.0,2025-12-02 15:29:00,26057.0,0.1334,11.12,0.8603,BULLISH,LOW_VOL,0.8283,15,29,1,True,False,,,,,,,
test,45,2025-12-03,1,2,ENTER_SHORT,SELL,SHORT,CE,26150,192.64,65,0.0,2025-12-03 09:17:00,26026.0,0.1336,11.03,0.3764,SIDEWAYS,LOW_VOL,0.0811,9,17,2,True,False,,,,,,,
test,45,2025-12-03,2,2,ENTER_SHORT,SELL,SHORT,PE,25950,175.28,65,0.0,2025-12-03 09:17:00,26026.0,0.1336,11.03,0.3764,SIDEWAYS,LOW_VOL,0.0811,9,17,2,True,False,,,,,,,
test,45,2025-12-03,3,3,EXIT_ALL,BUY_BACK,SHORT,CE,26150,152.26,65,2624.29,2025-12-03 09:34:00,25933.55,0.133,11.1,0.1212,SIDEWAYS,LOW_VOL,-0.2744,9,34,2,False,True,2025-12-03 09:17:00,26026.0,0.13359999656677246,11.03,17.0,-0.3552,-0.0006000000284984708
test,45,2025-12-03,4,3,EXIT_ALL,BUY_BACK,SHORT,PE,25950,214.84,65,-2571.66,2025-12-03 09:34:00,25933.55,0.133,11.1,0.1212,SIDEWAYS,LOW_VOL,-0.2744,9,34,2,False,True,2025-12-03 09:17:00,26026.0,0.13359999656677246,11.03,17.0,-0.3552,-0.0006000000284984708
test,45,2025-12-03,5,2,ENTER_SHORT,SELL,SHORT,CE,26100,179.89,65,0.0,2025-12-04 09:24:00,25992.65,0.1338,11.14,0.5039,SIDEWAYS,LOW_VOL,-0.0471,9,24,3,True,False,,,,,,,
test,45,2025-12-03,6,2,ENTER_SHORT,SELL,SHORT,PE,25900,154.06,65,0.0,2025-12-04 09:24:00,25992.65,0.1338,11.14,0.5039,SIDEWAYS,LOW_VOL,-0.0471,9,24,3,True,False,,,,,,,
test,45,2025-12-03,7,3,EXIT_ALL,BUY_BACK,SHORT,CE,26100,34.11,65,9475.12,2025-12-08 13:35:00,25908.1,0.135,11.25,0.1913,SIDEWAYS,LOW_VOL,-0.3722,13,35,0,False,True,2025-12-04 09:24:00,25992.65,0.13379999995231628,11.14,1001.0,-0.3253,0.0012000000569969416
test,45,2025-12-03,8,3,EXIT_ALL,BUY_BACK,SHORT,PE,25900,92.15,65,4023.74,2025-12-08 13:35:00,25908.1,0.135,11.25,0.1913,SIDEWAYS,LOW_VOL,-0.3722,13,35,0,False,True,2025-12-04 09:24:00,25992.65,0.13379999995231628,11.14,1001.0,-0.3253,0.0012000000569969416
test,45,2025-12-03,9,2,ENTER_SHORT,SELL,SHORT,CE,26050,55.73,65,0.0,2025-12-08 13:42:00,25932.75,0.137,11.47,0.3572,SIDEWAYS,LOW_VOL,-0.2774,13,42,0,True,False,,,,,,,
test,45,2025-12-03,10,2,ENTER_SHORT,SELL,SHORT,PE,25850,61.86,65,0.0,2025-12-08 13:42:00,25932.75,0.137,11.47,0.3572,SIDEWAYS,LOW_VOL,-0.2774,13,42,0,True,False,,,,,,,
test,45,2025-12-03,11,3,EXIT_ALL,BUY_BACK,SHORT,CE,26050,47.52,65,534.06,2025-12-08 14:04:00,25921.85,0.1331,11.08,0.3157,SIDEWAYS,LOW_VOL,-0.3194,14,4,0,False,True,2025-12-08 13:42:00,25932.75,0.13699999451637268,11.47,22.0,-0.042,-0.004000000189989805
test,45,2025-12-03,12,3,EXIT_ALL,BUY_BACK,SHORT,PE,25850,61.14,65,46.48,2025-12-08 14:04:00,25921.85,0.1331,11.08,0.3157,SIDEWAYS,LOW_VOL,-0.3194,14,4,0,False,True,2025-12-08 13:42:00,25932.75,0.13699999451637268,11.47,22.0,-0.042,-0.004000000189989805
test,45,2025-12-03,13,2,ENTER_SHORT,SELL,SHORT,CE,26050,52.04,65,0.0,2025-12-08 14:10:00,25935.85,0.134,11.13,0.5017,SIDEWAYS,LOW_VOL,-0.2655,14,10,0,True,False,,,,,,,
test,45,2025-12-03,14,2,ENTER_SHORT,SELL,SHORT,PE,25850,56.24,65,0.0,2025-12-08 14:10:00,25935.85,0.134,11.13,0.5017,SIDEWAYS,LOW_VOL,-0.2655,14,10,0,True,False,,,,,,,
test,45,2025-12-03,15,3,EXIT_ALL,BUY_BACK,SHORT,CE,26050,44.23,65,507.67,2025-12-08 14:15:00,25913.65,0.1334,11.37,0.4373,SIDEWAYS,LOW_VOL,-0.3509,14,15,0,False,True,2025-12-08 14:10:00,25935.85,0.1340000033378601,11.13,5.0,-0.0856,-0.0006000000284984708
test,45,2025-12-03,16,3,EXIT_ALL,BUY_BACK,SHORT,PE,25850,63.47,65,-469.43,2025-12-08 14:15:00,25913.65,0.1334,11.37,0.4373,SIDEWAYS,LOW_VOL,-0.3509,14,15,0,False,True,2025-12-08 14:10:00,25935.85,0.1340000033378601,11.13,5.0,-0.0856,-0.0006000000284984708
test,45,2025-12-03,17,2,ENTER_SHORT,SELL,SHORT,CE,26050,50.3,65,0.0,2025-12-08 14:24:00,25929.8,0.1366,11.38,0.5203,SIDEWAYS,LOW_VOL,-0.2888,14,24,0,True,False,,,,,,,
test,45,2025-12-03,18,2,ENTER_SHORT,SELL,SHORT,PE,25850,58.77,65,0.0,2025-12-08 14:24:00,25929.8,0.1366,11.38,0.5203,SIDEWAYS,LOW_VOL,-0.2888,14,24,0,True,False,,,,,,,
test,45,2025-12-03,19,3,EXIT_ALL,BUY_BACK,SHORT,CE,26050,48.38,65,124.79,2025-12-08 15:18:00,25948.05,0.1327,11.19,0.312,SIDEWAYS,LOW_VOL,-0.2186,15,18,0,False,True,2025-12-08 14:24:00,25929.8,0.13660000264644623,11.38,54.0,0.0704,-0.003800000064074993
test,45,2025-12-03,20,3,EXIT_ALL,BUY_BACK,SHORT,PE,25850,45.2,65,881.67,2025-12-08 15:18:00,25948.05,0.1327,11.19,0.312,SIDEWAYS,LOW_VOL,-0.2186,15,18,0,False,True,2025-12-08 14:24:00,25929.8,0.13660000264644623,11.38,54.0,0.0704,-0.003800000064074993
test,45,2025-12-03,21,1,ENTER_LONG,BUY,LONG,CE,25950,84.58,65,0.0,2025-12-08 15:21:00,25935.8,0.1342,11.2,0.1952,SIDEWAYS,LOW_VOL,-0.2657,15,21,0,True,False,,,,,,,
test,45,2025-12-03,22,1,ENTER_LONG,BUY,LONG,PE,25950,92.46,65,0.0,2025-12-08 15:21:00,25935.8,0.1342,11.2,0.1952,SIDEWAYS,LOW_VOL,-0.2657,15,21,0,True,False,,,,,,,
test,45,2025-12-03,23,5,ADD_PE,BUY,LONG,PE,25950,94.29,65,0.0,2025-12-08 15:22:00,25932.35,0.1344,11.18,0.1807,SIDEWAYS,LOW_VOL,-0.279,15,22,0,True,False,,,,,,,
test,45,2025-12-03,24,7,REDUCE_PE,SELL,LONG,PE,25950,90.42,65,-221.53,2025-12-08 15:23:00,25939.4,0.1342,11.18,0.081,SIDEWAYS,LOW_VOL,-0.2519,15,23,0,False,True,2025-12-08 15:22:00,25932.35,0.13439999520778656,11.18,1.0,0.0272,-0.00019999999494757503
test,45,2025-12-03,25,5,ADD_PE,BUY,LONG,PE,25950,87.46,65,0.0,2025-12-08 15:24:00,25945.1,0.1342,11.17,0.1726,SIDEWAYS,LOW_VOL,-0.23,15,24,0,True,False,,,,,,,
test,45,2025-12-03,26,7,REDUCE_PE,SELL,LONG,PE,25950,90.08,65,-51.01,2025-12-08 15:25:00,25939.5,0.134,11.09,0.2529,SIDEWAYS,LOW_VOL,-0.2515,15,25,0,False,True,2025-12-08 15:24:00,25945.1,0.13420000672340393,11.17,1.0,-0.0216,-9.999999747378752e-05
test,45,2025-12-03,27,5,ADD_PE,BUY,LONG,PE,25950,87.79,65,0.0,2025-12-08 15:26:00,25942.6,0.1331,11.05,0.2038,SIDEWAYS,LOW_VOL,-0.2396,15,26,0,True,False,,,,,,,
test,45,2025-12-03,28,7,REDUCE_PE,SELL,LONG,PE,25950,91.74,65,141.89,2025-12-08 15:27:00,25934.0,0.1326,11.06,0.2519,SIDEWAYS,LOW_VOL,-0.2726,15,27,0,False,True,2025-12-08 15:26:00,25942.6,0.1331000030040741,11.05,1.0,-0.0332,-0.0005000000237487257
test,45,2025-12-03,29,5,ADD_PE,BUY,LONG,PE,25950,94.9,65,0.0,2025-12-08 15:28:00,25927.9,0.1327,11.05,0.2317,SIDEWAYS,LOW_VOL,-0.2961,15,28,0,True,False,,,,,,,
test,45,2025-12-03,30,7,REDUCE_PE,SELL,LONG,PE,25950,92.16,65,-19.71,2025-12-08 15:29:00,25932.8,0.1326,11.02,0.2193,SIDEWAYS,LOW_VOL,-0.2773,15,29,0,False,True,2025-12-08 15:28:00,25927.9,0.13269999623298645,11.05,1.0,0.0189,-9.999999747378752e-05
test,45,2025-12-03,31,5,ADD_PE,BUY,LONG,PE,25950,134.13,65,0.0,2025-12-09 09:15:00,25858.3,0.1322,11.18,0.3242,BEARISH,LOW_VOL,-0.5637,9,15,1,True,False,,,,,,,
test,45,2025-12-03,32,7,REDUCE_PE,SELL,LONG,PE,25950,146.94,65,2153.81,2025-12-09 09:16:00,25840.7,0.1342,11.2,0.1579,BEARISH,LOW_VOL,-0.6314,9,16,1,False,True,2025-12-09 09:15:00,25858.3,0.13220000267028809,11.18,1.0,-0.0681,0.0019000000320374966
test,45,2025-12-03,33,5,ADD_PE,BUY,LONG,PE,25950,150.59,65,0.0,2025-12-09 09:17:00,25835.45,0.1344,11.17,0.1342,BEARISH,LOW_VOL,-0.6516,9,17,1,True,False,,,,,,,
test,45,2025-12-03,34,7,REDUCE_PE,SELL,LONG,PE,25950,151.1,65,1203.51,2025-12-09 09:18:00,25834.3,0.134,11.15,0.1347,BEARISH,LOW_VOL,-0.656,9,18,1,False,True,2025-12-09 09:17:00,25835.45,0.13439999520778656,11.17,1.0,-0.0045,-0.00039999998989515007
test,45,2025-12-03,35,5,ADD_PE,BUY,LONG,PE,25950,160.27,65,0.0,2025-12-09 09:19:00,25821.0,0.1338,11.22,0.1361,BEARISH,LOW_VOL,-0.7072,9,19,1,True,False,,,,,,,
test,45,2025-12-03,36,7,REDUCE_PE,SELL,LONG,PE,25950,174.16,65,1770.25,2025-12-09 09:20:00,25802.5,0.1346,11.37,0.1267,BEARISH,LOW_VOL,-0.7783,9,20,1,False,True,2025-12-09 09:19:00,25821.0,0.13379999995231628,11.22,1.0,-0.0716,0.0007999999797903001
test,45,2025-12-03,37,5,ADD_PE,BUY,LONG,PE,25950,156.1,65,0.0,2025-12-09 09:21:00,25828.65,0.1364,11.31,0.1187,BEARISH,LOW_VOL,-0.6778,9,21,1,True,False,,,,,,,
test,45,2025-12-03,38,7,REDUCE_PE,SELL,LONG,PE,25950,154.88,65,196.94,2025-12-09 09:22:00,25829.7,0.1357,11.18,0.2375,BEARISH,LOW_VOL,-0.6737,9,22,1,False,True,2025-12-09 09:21:00,25828.65,0.1363999992609024,11.31,1.0,0.0041,-0.000699999975040555
test,45,2025-12-03,39,5,ADD_PE,BUY,LONG,PE,25950,159.44,65,0.0,2025-12-09 09:23:00,25821.95,0.1342,11.15,0.2136,BEARISH,LOW_VOL,-0.7035,9,23,1,True,False,,,,,,,
test,45,2025-12-03,40,7,REDUCE_PE,SELL,LONG,PE,25950,155.63,65,-26.27,2025-12-09 09:24:00,25826.9,0.1338,11.17,0.1819,BEARISH,LOW_VOL,-0.6845,9,24,1,False,True,2025-12-09 09:23:00,25821.95,0.13420000672340393,11.15,1.0,0.0192,-0.00039999998989515007
test,45,2025-12-03,41,5,ADD_PE,BUY,LONG,PE,25950,158.67,65,0.0,2025-12-09 09:25:00,25822.7,0.134,11.17,0.2081,BEARISH,LOW_VOL,-0.7006,9,25,1,True,False,,,,,,,
test,45,2025-12-03,42,7,REDUCE_PE,SELL,LONG,PE,25950,164.87,65,460.48,2025-12-09 09:26:00,25814.0,0.134,11.21,0.191,BEARISH,LOW_VOL,-0.7341,9,26,1,False,True,2025-12-09 09:25:00,25822.7,0.1340000033378601,11.17,1.0,-0.0337,0.0
test,45,2025-12-03,43,5,ADD_PE,BUY,LONG,PE,25950,165.84,65,0.0,2025-12-09 09:27:00,25812.9,0.1345,11.21,0.1909,BEARISH,LOW_VOL,-0.7383,9,27,1,True,False,,,,,,,
test,45,2025-12-03,44,7,REDUCE_PE,SELL,LONG,PE,25950,176.38,65,915.99,2025-12-09 09:28:00,25798.6,0.1345,11.26,0.1959,BEARISH,LOW_VOL,-0.7933,9,28,1,False,True,2025-12-09 09:27:00,25812.9,0.13449999690055847,11.21,1.0,-0.0554,0.0
test,45,2025-12-03,45,5,ADD_PE,BUY,LONG,PE,25950,175.46,65,0.0,2025-12-09 09:29:00,25800.1,0.1351,11.23,0.162,BEARISH,LOW_VOL,-0.7875,9,29,1,True,False,,,,,,,
test,45,2025-12-03,46,7,REDUCE_PE,SELL,LONG,PE,25950,193.47,65,1564.35,2025-12-09 09:30:00,25776.35,0.1348,11.31,0.2681,BEARISH,LOW_VOL,-0.8789,9,30,1,False,True,2025-12-09 09:29:00,25800.1,0.13510000705718994,11.23,1.0,-0.0921,-0.00039999998989515007
test,45,2025-12-03,47,5,ADD_PE,BUY,LONG,PE,25950,199.6,65,0.0,2025-12-09 09:31:00,25769.05,0.1357,11.46,0.2556,BEARISH,LOW_VOL,-0.9069,9,31,1,True,False,,,,,,,
test,45,2025-12-03,48,7,REDUCE_PE,SELL,LONG,PE,25950,206.42,65,1389.24,2025-12-09 09:32:00,25761.4,0.1375,11.51,0.2517,BEARISH,LOW_VOL,-0.9364,9,32,1,False,True,2025-12-09 09:31:00,25769.05,0.13570000231266022,11.46,1.0,-0.0297,0.0017999999690800905
test,45,2025-12-03,49,5,ADD_PE,BUY,LONG,PE,25950,203.93,65,0.0,2025-12-09 09:33:00,25764.75,0.1381,11.51,0.24,BEARISH,LOW_VOL,-0.9235,9,33,1,True,False,,,,,,,
test,45,2025-12-03,50,7,REDUCE_PE,SELL,LONG,PE,25950,197.68,65,176.84,2025-12-09 09:34:00,25772.55,0.1381,11.46,0.2841,BEARISH,LOW_VOL,-0.8935,9,34,1,False,True,2025-12-09 09:33:00,25764.75,0.13809999823570251,11.51,1.0,0.0303,0.0
test,45,2025-12-03,51,5,ADD_PE,BUY,LONG,PE,25950,202.53,65,0.0,2025-12-09 09:35:00,25766.0,0.1375,11.48,0.3747,BEARISH,LOW_VOL,-0.9187,9,35,1,True,False,,,,,,,
test,45,2025-12-03,52,7,REDUCE_PE,SELL,LONG,PE,25950,207.73,65,548.52,2025-12-09 09:36:00,25759.55,0.1378,11.52,0.1866,BEARISH,LOW_VOL,-0.9435,9,36,1,False,True,2025-12-09 09:35:00,25766.0,0.13750000298023224,11.48,1.0,-0.025,0.00019999999494757503
test,45,2025-12-03,53,5,ADD_PE,BUY,LONG,PE,25950,204.53,65,0.0,2025-12-09 09:37:00,25763.7,0.1382,11.54,0.1671,BEARISH,LOW_VOL,-0.9275,9,37,1,True,False,,,,,,,
test,45,2025-12-03,54,7,REDUCE_PE,SELL,LONG,PE,25950,204.61,65,142.34,2025-12-09 09:38:00,25763.65,0.1385,11.58,0.2138,BEARISH,LOW_VOL,-0.9277,9,38,1,False,True,2025-12-09 09:37:00,25763.7,0.13819999992847443,11.54,1.0,-0.0002,0.00019999999494757503
test,45,2025-12-03,55,5,ADD_PE,BUY,LONG,PE,25950,204.46,65,0.0,2025-12-09 09:39:00,25764.0,0.139,11.6,0.1735,BEARISH,LOW_VOL,-0.9264,9,39,1,True,False,,,,,,,
test,45,2025-12-03,56,7,REDUCE_PE,SELL,LONG,PE,25950,206.01,65,133.52,2025-12-09 09:40:00,25762.1,0.1392,11.6,0.1844,BEARISH,LOW_VOL,-0.9337,9,40,1,False,True,2025-12-09 09:39:00,25764.0,0.13899999856948853,11.6,1.0,-0.0074,0.00019999999494757503
test,45,2025-12-03,57,5,ADD_PE,BUY,LONG,PE,25950,199.97,65,0.0,2025-12-09 09:41:00,25769.6,0.1392,11.57,0.1989,BEARISH,LOW_VOL,-0.9048,9,41,1,True,False,,,,,,,
test,45,2025-12-03,58,7,REDUCE_PE,SELL,LONG,PE,25950,201.0,65,-94.23,2025-12-09 09:42:00,25768.0,0.1388,11.58,0.2662,BEARISH,LOW_VOL,-0.911,9,42,1,False,True,2025-12-09 09:41:00,25769.6,0.13920000195503235,11.57,1.0,-0.0062,-0.00039999998989515007
test,45,2025-12-03,59,5,ADD_PE,BUY,LONG,PE,25950,200.54,65,0.0,2025-12-09 09:43:00,25768.55,0.139,11.49,0.3085,BEARISH,LOW_VOL,-0.9089,9,43,1,True,False,,,,,,,
test,45,2025-12-03,60,7,REDUCE_PE,SELL,LONG,PE,25950,206.77,65,308.43,2025-12-09 09:44:00,25760.1,0.1379,11.68,0.3002,BEARISH,LOW_VOL,-0.9414,9,44,1,False,True,2025-12-09 09:43:00,25768.55,0.13899999856948853,11.49,1.0,-0.0328,-0.0010999999940395355
test,45,2025-12-03,61,5,ADD_PE,BUY,LONG,PE,25950,206.94,65,0.0,2025-12-09 09:45:00,25761.0,0.1402,11.72,0.3723,BEARISH,LOW_VOL,-0.9379,9,45,1,True,False,,,,,,,
test,45,2025-12-03,62,7,REDUCE_PE,SELL,LONG,PE,25950,207.99,65,194.01,2025-12-09 09:46:00,25759.85,0.1406,11.72,0.4297,BEARISH,LOW_VOL,-0.9423,9,46,1,False,True,2025-12-09 09:45:00,25761.0,0.14020000398159027,11.72,1.0,-0.0045,0.0005000000237487257
test,45,2025-12-03,63,5,ADD_PE,BUY,LONG,PE,25950,210.62,65,0.0,2025-12-09 09:47:00,25756.5,0.1406,11.75,0.4847,BEARISH,LOW_VOL,-0.9552,9,47,1,True,False,,,,,,,
